provider,seed,budget,dataset,example_id,stratum,selector,selected_answer,selected_method,selected_model,selected_score,gold_present,selected_gold,present_not_selected
cohere,11,4,openai/gsm8k,e1,present_not_selected,current_controller_selector,4,strict_f3,logistic_regression,0.8,1,1,0
cohere,11,4,openai/gsm8k,e1,present_not_selected,support_based_answer_group_selector,4,strict_f3,logistic_regression,0.8,1,1,0
cohere,11,4,openai/gsm8k,e1,present_not_selected,learned_candidate_scorer,4,strict_f3,logistic_regression,0.8,1,1,0
cohere,11,4,openai/gsm8k,e1,present_not_selected,learned_answer_group_scorer,4,strict_f3,logistic_regression,0.8,1,1,0
cohere,11,4,openai/gsm8k,e1,unknown,pairwise_bt_selector,,,,0.0,1,0,1
cohere,23,8,openai/gsm8k,e2,control_correct,current_controller_selector,8,strict_f3,pairwise_logistic,0.2,1,0,1
cohere,23,8,openai/gsm8k,e2,control_correct,support_based_answer_group_selector,8,strict_f3,pairwise_logistic,0.2,1,0,1
cohere,23,8,openai/gsm8k,e2,unknown,learned_candidate_scorer,,,,0.0,1,0,1
cohere,23,8,openai/gsm8k,e2,unknown,learned_answer_group_scorer,,,,0.0,1,0,1
cohere,23,8,openai/gsm8k,e2,control_correct,pairwise_bt_selector,9,strict_f3,pairwise_logistic,0.7,1,1,0
