formula,formula_expr,n_cases,accuracy,absent_from_tree,present_not_selected,repeated_same_family_present,avg_longest_same_family_run,avg_max_family_share,avg_actions,avg_expansions,avg_verifications,improved_vs_fixed_k6,worsened_vs_fixed_k6,unchanged_vs_fixed_k6,budget
fixed_k6,K(b)=6,72,0.5833333333333334,26,4,50,2.0833333333333335,0.6736111111111112,3.5833333333333335,3.5833333333333335,0.0,0,0,72,4
min6_half,"K(b)=min(6,floor(b/2))",72,0.5555555555555556,29,3,20,1.2777777777777777,0.5,3.5833333333333335,3.5833333333333335,0.0,20,22,30,4
min6_third,"K(b)=min(6,floor(b/3))",72,0.3472222222222222,46,1,0,1.0,0.5,3.7222222222222223,2.0,1.7222222222222223,13,30,29,4
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.4305555555555556,40,1,0,1.0,0.5,3.4722222222222223,2.0,1.4722222222222223,16,27,29,4
half,"K(b)=max(1,floor(b/2))",72,0.4722222222222222,32,6,19,1.2638888888888888,0.5,3.7777777777777777,3.7777777777777777,0.0,14,22,36,4
third,"K(b)=max(1,floor(b/3))",72,0.375,44,1,0,1.0,0.5,3.6944444444444446,2.0,1.6944444444444444,11,26,35,4
quarter,"K(b)=max(1,floor(b/4))",72,0.3194444444444444,48,1,0,1.0,0.5,3.611111111111111,2.0,1.6111111111111112,11,30,31,4
fixed_k6,K(b)=6,72,0.625,22,5,61,3.0833333333333335,0.7337962962962963,5.180555555555555,4.736111111111111,0.4444444444444444,0,0,72,6
min6_half,"K(b)=min(6,floor(b/2))",72,0.6111111111111112,21,7,59,2.111111111111111,0.5486111111111112,5.194444444444445,4.944444444444445,0.25,19,20,33,6
min6_third,"K(b)=min(6,floor(b/3))",72,0.5694444444444444,28,3,23,1.3194444444444444,0.5,5.666666666666667,3.8333333333333335,1.8333333333333333,13,17,42,6
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.2638888888888889,52,1,0,1.0,0.5,5.222222222222222,2.0,3.2222222222222223,10,36,26,6
half,"K(b)=max(1,floor(b/2))",72,0.625,22,5,55,2.0694444444444446,0.5381944444444444,5.055555555555555,4.805555555555555,0.25,21,21,30,6
third,"K(b)=max(1,floor(b/3))",72,0.5555555555555556,28,4,25,1.3472222222222223,0.5,5.388888888888889,3.6944444444444446,1.6944444444444444,9,14,49,6
quarter,"K(b)=max(1,floor(b/4))",72,0.25,53,1,0,1.0,0.5,5.666666666666667,2.0,3.6666666666666665,8,35,29,6
fixed_k6,K(b)=6,72,0.7638888888888888,12,5,54,3.5694444444444446,0.7056051587301587,6.055555555555555,5.569444444444445,0.4861111111111111,0,0,72,8
min6_half,"K(b)=min(6,floor(b/2))",72,0.5694444444444444,18,13,60,2.8055555555555554,0.5561177248677249,6.75,6.277777777777778,0.4722222222222222,10,24,38,8
min6_third,"K(b)=min(6,floor(b/3))",72,0.4861111111111111,31,6,20,1.2777777777777777,0.5,7.0,3.6666666666666665,3.3333333333333335,7,27,38,8
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.5277777777777778,27,7,24,1.3333333333333333,0.5,7.0,3.6666666666666665,3.3333333333333335,12,29,31,8
half,"K(b)=max(1,floor(b/2))",72,0.7083333333333334,16,5,56,2.6527777777777777,0.5479497354497354,6.333333333333333,5.986111111111111,0.3472222222222222,13,17,42,8
third,"K(b)=max(1,floor(b/3))",72,0.4722222222222222,36,2,17,1.2361111111111112,0.5,6.833333333333333,3.611111111111111,3.2222222222222223,9,30,33,8
quarter,"K(b)=max(1,floor(b/4))",72,0.5833333333333334,23,7,19,1.2638888888888888,0.5,6.833333333333333,3.611111111111111,3.2222222222222223,10,23,39,8
fixed_k6,K(b)=6,72,0.75,10,8,57,3.9027777777777777,0.6251212522045856,7.666666666666667,7.277777777777778,0.3888888888888889,0,0,72,10
min6_half,"K(b)=min(6,floor(b/2))",72,0.6666666666666666,13,11,62,3.6944444444444446,0.5462962962962963,8.583333333333334,8.083333333333334,0.5,11,17,44,10
min6_third,"K(b)=min(6,floor(b/3))",72,0.625,25,2,53,1.9861111111111112,0.5208333333333334,7.611111111111111,4.888888888888889,2.7222222222222223,13,22,37,10
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.4305555555555556,34,7,30,1.4166666666666667,0.5,9.333333333333334,3.8333333333333335,5.5,9,32,31,10
half,"K(b)=max(1,floor(b/2))",72,0.6527777777777778,11,14,62,3.75,0.5621527777777778,8.083333333333334,7.805555555555555,0.2777777777777778,13,20,39,10
third,"K(b)=max(1,floor(b/3))",72,0.5694444444444444,21,10,59,2.138888888888889,0.5277777777777778,7.888888888888889,5.055555555555555,2.8333333333333335,9,22,41,10
quarter,"K(b)=max(1,floor(b/4))",72,0.5694444444444444,29,2,18,1.25,0.5,8.777777777777779,3.6944444444444446,5.083333333333333,12,25,35,10
fixed_k6,K(b)=6,72,0.7638888888888888,9,8,62,4.25,0.5776785714285714,9.555555555555555,8.972222222222221,0.5833333333333334,0,0,72,12
min6_half,"K(b)=min(6,floor(b/2))",72,0.7222222222222222,9,11,61,4.361111111111111,0.5703733766233766,9.416666666666666,8.972222222222221,0.4444444444444444,10,13,49,12
min6_third,"K(b)=min(6,floor(b/3))",72,0.6666666666666666,11,13,66,3.0694444444444446,0.5180555555555555,10.625,7.236111111111111,3.388888888888889,13,20,39,12
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.6527777777777778,20,5,59,2.111111111111111,0.5381944444444444,9.222222222222221,5.027777777777778,4.194444444444445,12,20,40,12
half,"K(b)=max(1,floor(b/2))",72,0.6805555555555556,12,11,59,4.013888888888889,0.5675595238095238,8.875,8.527777777777779,0.3472222222222222,11,17,44,12
third,"K(b)=max(1,floor(b/3))",72,0.7083333333333334,11,10,60,2.9166666666666665,0.5249999999999999,9.569444444444445,6.625,2.9444444444444446,10,14,48,12
quarter,"K(b)=max(1,floor(b/4))",72,0.4722222222222222,26,12,58,2.0833333333333335,0.5138888888888888,9.61111111111111,5.111111111111111,4.5,6,27,39,12
fixed_k6,K(b)=6,72,0.625,15,12,55,3.9722222222222223,0.5502810846560846,9.88888888888889,8.569444444444445,1.3194444444444444,0,0,72,14
min6_half,"K(b)=min(6,floor(b/2))",72,0.6944444444444444,12,10,66,4.694444444444445,0.5405483405483406,11.958333333333334,10.319444444444445,1.6388888888888888,16,11,45,14
min6_third,"K(b)=min(6,floor(b/3))",72,0.7083333333333334,10,11,65,3.0555555555555554,0.5215277777777777,12.277777777777779,7.097222222222222,5.180555555555555,20,14,38,14
