method,stratum,n_cases,gold_present_count,selected_gold_count,selected_gold_rate,control_degradation_count
direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,3,0,0,0.0,0
direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,2,0,0,0.0,2
direct_reserve_strong_plus_diverse_v1,absent_from_tree,3,0,0,0.0,0
direct_reserve_strong_plus_diverse_v1,control_correct,2,0,0,0.0,2
direct_reserve_strong_v1,absent_from_tree,3,0,0,0.0,0
direct_reserve_strong_v1,control_correct,2,0,0,0.0,2
external_l1_max,absent_from_tree,3,0,0,0.0,0
external_l1_max,control_correct,2,0,0,0.0,2
strict_f3,absent_from_tree,3,0,0,0.0,0
strict_f3,control_correct,2,0,0,0.0,2
