case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_926,53,4,strict_f3,fresh_gsm8k_unseen,na,2,0,0
1,openai_gsm8k_926,53,4,strict_f3,fresh_gsm8k_unseen,1,1,1,0
1,openai_gsm8k_926,53,4,external_l1_max,fresh_gsm8k_unseen,2,1,0,0
1,openai_gsm8k_926,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,1,1,1,1
1,openai_gsm8k_926,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,1,2,1,1
1,openai_gsm8k_926,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,1,2,1,1
2,openai_gsm8k_208,53,4,strict_f3,fresh_gsm8k_unseen,76,2,1,0
2,openai_gsm8k_208,53,4,external_l1_max,fresh_gsm8k_unseen,76,1,1,0
2,openai_gsm8k_208,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,48,1,0,1
2,openai_gsm8k_208,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,76,2,1,1
2,openai_gsm8k_208,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,76,2,1,1
3,openai_gsm8k_316,53,4,strict_f3,fresh_gsm8k_unseen,116,1,0,0
3,openai_gsm8k_316,53,4,strict_f3,fresh_gsm8k_unseen,156,1,1,0
3,openai_gsm8k_316,53,4,external_l1_max,fresh_gsm8k_unseen,156,1,1,0
3,openai_gsm8k_316,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,140,1,0,1
3,openai_gsm8k_316,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,140,1,0,0
3,openai_gsm8k_316,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,78,1,0,1
3,openai_gsm8k_316,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,108,1,0,0
3,openai_gsm8k_316,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,116,1,0,1
4,openai_gsm8k_268,53,4,strict_f3,fresh_gsm8k_unseen,1375,2,1,0
4,openai_gsm8k_268,53,4,external_l1_max,fresh_gsm8k_unseen,1375,1,1,0
4,openai_gsm8k_268,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,1375,1,1,1
4,openai_gsm8k_268,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,1375,1,1,1
4,openai_gsm8k_268,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,1400,1,0,0
4,openai_gsm8k_268,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,1375,1,1,0
4,openai_gsm8k_268,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,1400,1,0,1
5,openai_gsm8k_1205,53,4,strict_f3,fresh_gsm8k_unseen,3,1,0,0
5,openai_gsm8k_1205,53,4,strict_f3,fresh_gsm8k_unseen,4,1,1,0
5,openai_gsm8k_1205,53,4,external_l1_max,fresh_gsm8k_unseen,4,1,1,0
5,openai_gsm8k_1205,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,4,1,1,1
5,openai_gsm8k_1205,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,4,2,1,1
5,openai_gsm8k_1205,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,4,2,1,1
6,openai_gsm8k_313,53,4,strict_f3,fresh_gsm8k_unseen,1029000,1,0,0
6,openai_gsm8k_313,53,4,strict_f3,fresh_gsm8k_unseen,11718000,1,0,0
6,openai_gsm8k_313,53,4,external_l1_max,fresh_gsm8k_unseen,126000,1,0,0
6,openai_gsm8k_313,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,120000,1,1,1
6,openai_gsm8k_313,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,120000,2,1,1
6,openai_gsm8k_313,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,1171600,1,0,1
6,openai_gsm8k_313,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,120000,1,1,0
7,openai_gsm8k_158,53,4,strict_f3,fresh_gsm8k_unseen,33,1,0,0
7,openai_gsm8k_158,53,4,strict_f3,fresh_gsm8k_unseen,36,1,0,0
7,openai_gsm8k_158,53,4,external_l1_max,fresh_gsm8k_unseen,34,1,1,0
7,openai_gsm8k_158,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,34,1,1,1
7,openai_gsm8k_158,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,34,2,1,1
7,openai_gsm8k_158,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,34,2,1,1
8,openai_gsm8k_1163,53,4,strict_f3,fresh_gsm8k_unseen,12,2,1,0
8,openai_gsm8k_1163,53,4,external_l1_max,fresh_gsm8k_unseen,18,1,0,0
8,openai_gsm8k_1163,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,12,1,1,1
8,openai_gsm8k_1163,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,12,2,1,1
8,openai_gsm8k_1163,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,12,2,1,1
9,openai_gsm8k_576,53,4,strict_f3,fresh_gsm8k_unseen,na,2,0,0
9,openai_gsm8k_576,53,4,strict_f3,fresh_gsm8k_unseen,10368,1,0,0
9,openai_gsm8k_576,53,4,external_l1_max,fresh_gsm8k_unseen,11232,1,1,0
9,openai_gsm8k_576,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,11232,1,1,1
9,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,13440,1,0,0
9,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,13824,1,0,1
9,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,11448,1,0,0
9,openai_gsm8k_576,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,17280,1,0,1
10,openai_gsm8k_1082,53,4,strict_f3,fresh_gsm8k_unseen,1.5,2,0,0
10,openai_gsm8k_1082,53,4,external_l1_max,fresh_gsm8k_unseen,1.5,1,0,0
10,openai_gsm8k_1082,53,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,1.5,1,0,1
10,openai_gsm8k_1082,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,1.5,1,0,0
10,openai_gsm8k_1082,53,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,2,1,1,1
10,openai_gsm8k_1082,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,1.5,1,0,1
10,openai_gsm8k_1082,53,4,direct_reserve_strong_plus_diverse_learned_override_v1,fresh_gsm8k_unseen,2,1,1,0
