slice,group_id,stratum,gold_answer,selected_answer__base_plus_diverse,ok__base_plus_diverse,deg_vs_base__base_plus_diverse,improve_vs_base__base_plus_diverse,score_margin__base_plus_diverse,selected_answer__support_count,ok__support_count,deg_vs_base__support_count,improve_vs_base__support_count,score_margin__support_count,selected_answer__max_gap_rule,ok__max_gap_rule,deg_vs_base__max_gap_rule,improve_vs_base__max_gap_rule,score_margin__max_gap_rule,selected_answer__margin_gated_per_case,ok__margin_gated_per_case,deg_vs_base__margin_gated_per_case,improve_vs_base__margin_gated_per_case,score_margin__margin_gated_per_case,selected_answer__learned_logit,ok__learned_logit,deg_vs_base__learned_logit,improve_vs_base__learned_logit,score_margin__learned_logit,selected_answer__learned_rf,ok__learned_rf,deg_vs_base__learned_rf,improve_vs_base__learned_rf,score_margin__learned_rf,selected_answer__learned_hgb,ok__learned_hgb,deg_vs_base__learned_hgb,improve_vs_base__learned_hgb,score_margin__learned_hgb,selected_answer__pairwise_logit,ok__pairwise_logit,deg_vs_base__pairwise_logit,improve_vs_base__pairwise_logit,score_margin__pairwise_logit,learned_logit_rf_pairwise_agree,all_learned_agree
first_model_on_second,openai_gsm8k_1012|43|4,fresh_gsm8k_unseen,94,80,0,0,0,0.0,80,0,0,0,0.0,80,0,0,0,0.0,94,1,0,1,0.0,80,0,0,0,0.5669263286297785,62,0,0,0,0.025,80,0,0,0,0.0,62,0,0,0,0.42662669619041044,0,0
first_model_on_second,openai_gsm8k_1025|43|4,fresh_gsm8k_unseen,30,30,1,0,0,0.0,40,0,1,0,0.0,40,0,1,0,0.0,30,1,0,0,0.0,30,1,0,0,3.4567512808452046,30,1,0,0,0.6763888888888888,40,0,1,0,0.0,30,1,0,0,4.252365260098388,1,0
first_model_on_second,openai_gsm8k_1028|43|4,fresh_gsm8k_unseen,200,200,1,0,0,0.0,200,1,0,0,0.0,200,1,0,0,0.0,200,1,0,0,0.0,200,1,0,0,0.0,200,1,0,0,0.0,200,1,0,0,0.0,200,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_1053|43|4,fresh_gsm8k_unseen,55,55,1,0,0,0.0,55,1,0,0,0.0,55,1,0,0,0.0,55,1,0,0,0.0,55,1,0,0,0.0,55,1,0,0,0.0,55,1,0,0,0.0,55,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_1101|43|4,fresh_gsm8k_unseen,16,16,1,0,0,0.0,22,0,1,0,0.0,22,0,1,0,0.0,16,1,0,0,0.0,16,1,0,0,1.8337547961473557,16,1,0,0,0.1680555555555556,22,0,1,0,0.0,16,1,0,0,1.1120976743748296,1,0
first_model_on_second,openai_gsm8k_1235|43|4,fresh_gsm8k_unseen,60,0.1666666667,0,0,0,0.0,60,1,0,1,0.0,0.1666666667,0,0,0,0.0,0.25,0,0,0,0.0,0.1666666667,0,0,0,0.8111402065297444,60,1,0,1,0.1259920634920635,0.1666666667,0,0,0,0.0,60,1,0,1,0.23755602717284566,0,0
first_model_on_second,openai_gsm8k_272|43|4,fresh_gsm8k_unseen,5,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,0.0,5,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_299|43|4,fresh_gsm8k_unseen,31800,15000,0,0,0,0.0,15000,0,0,0,0.0,15000,0,0,0,0.0,12000,0,0,0,0.0,15000,0,0,0,0.0,15000,0,0,0,0.0,15000,0,0,0,0.0,15000,0,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_375|43|4,fresh_gsm8k_unseen,48,48,1,0,0,0.0,48,1,0,0,0.0,48,1,0,0,0.0,48,1,0,0,0.0,48,1,0,0,0.0,48,1,0,0,0.0,48,1,0,0,0.0,48,1,0,0,4.386726056624454e-17,1,1
first_model_on_second,openai_gsm8k_429|43|4,fresh_gsm8k_unseen,13,13,1,0,0,0.0,13,1,0,0,0.0,13,1,0,0,0.0,13,1,0,0,0.0,13,1,0,0,0.0,13,1,0,0,0.0,13,1,0,0,0.0,13,1,0,0,4.386726056624454e-17,1,1
