policy,threshold,example_id,seed,budget,base_answer,learned_answer,final_answer,gold_answer,override,base_ok,final_ok,improvement,degradation,control_degradation
margin_only,0.00,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.00,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.00,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.00,ex1,1,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.00,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.10,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_plus_support,0.10,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_plus_cross_method,0.10,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_plus_base_uncertain,0.10,ex1,1,4,10,10,10,10,0,1,1,0,0,0
safe_union,0.10,ex1,1,4,10,10,10,10,0,1,1,0,0,0
margin_only,0.00,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_plus_support,0.00,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_plus_cross_method,0.00,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_plus_base_uncertain,0.00,ex2,1,4,9,9,9,20,0,0,0,0,0,0
safe_union,0.00,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_only,0.10,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_plus_support,0.10,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_plus_cross_method,0.10,ex2,1,4,9,9,9,20,0,0,0,0,0,0
margin_plus_base_uncertain,0.10,ex2,1,4,9,9,9,20,0,0,0,0,0,0
safe_union,0.10,ex2,1,4,9,9,9,20,0,0,0,0,0,0
