example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_28,1,1,"[""75"", ""25"", ""25""]","[""75"", ""25""]"
openai_gsm8k_39,1,1,"[""55"", ""2"", ""2"", ""2"", ""2""]","[""55"", ""2""]"
openai_gsm8k_42,1,1,"[""2"", ""6"", ""5""]","[""2"", ""5""]"
openai_gsm8k_441,1,1,"[""84"", ""7"", ""7"", ""7"", ""7""]","[""84"", ""7""]"
openai_gsm8k_442,1,1,"[""20"", ""120"", ""120"", ""120"", ""120""]","[""20"", ""120""]"
openai_gsm8k_443,1,1,"[""100"", ""80"", ""80"", ""80"", ""80""]","[""100"", ""80""]"
openai_gsm8k_444,1,1,"[""40"", ""47"", ""45"", ""45"", ""45"", ""45"", ""45""]","[""40"", ""45""]"
openai_gsm8k_445,1,1,"[""750"", ""500"", ""500""]","[""750"", ""500""]"
openai_gsm8k_446,1,1,"[""60"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60""]","[""60"", ""60""]"
openai_gsm8k_447,1,1,"[""3.3"", ""3.30"", ""17"", ""37"", ""37"", ""37"", ""37"", ""37""]","[""3.30"", ""37""]"
openai_gsm8k_448,1,1,"[""5"", ""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_449,1,1,"[""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_450,0,0,"[""90"", ""90"", ""10"", ""20""]","[""90"", ""20""]"
openai_gsm8k_451,1,1,"[""0.50"", ""50"", ""50"", ""50"", ""50""]","[""0.50"", ""50""]"
openai_gsm8k_452,1,1,"[""350"", ""380"", ""350"", ""350"", ""350"", ""350"", ""350""]","[""350"", ""350""]"
openai_gsm8k_453,1,1,"[""243"", ""243"", ""243"", ""243"", ""243"", ""243""]","[""243"", ""243""]"
openai_gsm8k_454,1,1,"[""15"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_455,1,1,"[""13"", ""16"", ""16"", ""16"", ""16""]","[""13"", ""16""]"
openai_gsm8k_456,1,1,"[""69"", ""69"", ""78"", ""78"", ""78"", ""78"", ""78"", ""78"", ""78"", ""78""]","[""69"", ""78""]"
openai_gsm8k_457,0,0,"[""1040000"", ""3120000"", ""3120000"", ""3120000"", ""3120000""]","[""1040000"", ""3120000""]"
openai_gsm8k_458,1,1,"[""105"", ""45"", ""45"", ""30"", ""30""]","[""105"", ""45""]"
openai_gsm8k_459,1,1,"[""3600"", ""60"", ""60"", ""60"", ""60""]","[""3600"", ""60""]"
openai_gsm8k_460,1,1,"[""90"", ""90"", ""35"", ""90"", ""145"", ""145"", ""145"", ""145""]","[""90"", ""90""]"
openai_gsm8k_461,0,0,"[""12"", ""17"", ""14"", ""14"", ""14""]","[""12"", ""14""]"
openai_gsm8k_462,1,1,"[""90"", ""10"", ""10"", ""10"", ""10""]","[""90"", ""10""]"
openai_gsm8k_463,1,1,"[""48"", ""32"", ""32"", ""32"", ""32""]","[""48"", ""32""]"
openai_gsm8k_464,1,1,"[""150"", ""95"", ""120"", ""80"", ""80""]","[""150"", ""120""]"
openai_gsm8k_465,1,1,"[""65"", ""55"", ""55"", ""55"", ""55"", ""55"", ""55""]","[""65"", ""55""]"
openai_gsm8k_466,1,1,"[""75"", ""155"", ""45"", ""45"", ""45""]","[""75"", ""45""]"
openai_gsm8k_467,1,1,"[""594"", ""594"", ""594"", ""594"", ""594""]","[""594"", ""594""]"
openai_gsm8k_468,1,1,"[""5"", ""30"", ""30"", ""31"", ""31""]","[""5"", ""30""]"
openai_gsm8k_469,1,1,"[""6"", ""38"", ""30"", ""30"", ""30""]","[""6"", ""30""]"
openai_gsm8k_470,1,1,"[""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10""]","[""10"", ""10""]"
openai_gsm8k_471,1,1,"[""150"", ""45"", ""40"", ""40"", ""40""]","[""150"", ""40""]"
openai_gsm8k_472,1,1,"[""6"", ""120"", ""120"", ""120"", ""120""]","[""6"", ""120""]"
openai_gsm8k_473,1,1,"[""5"", ""15"", ""15"", ""15"", ""15""]","[""5"", ""15""]"
openai_gsm8k_474,1,1,"[""61"", ""305"", ""298"", ""298"", ""298""]","[""61"", ""298""]"
openai_gsm8k_475,1,1,"[""260"", ""140"", ""180"", ""180"", ""180""]","[""260"", ""180""]"
openai_gsm8k_476,1,1,"[""600"", ""850"", ""800""]","[""600"", ""800""]"
openai_gsm8k_477,1,1,"[""2.00"", ""7"", ""7"", ""7"", ""7""]","[""2.00"", ""7""]"
openai_gsm8k_478,1,1,"[""8"", ""6"", ""7"", ""7"", ""7""]","[""8"", ""7""]"
openai_gsm8k_479,1,1,"[""93"", ""93"", ""61"", ""93"", ""93"", ""93"", ""93"", ""93""]","[""93"", ""93""]"
openai_gsm8k_480,1,1,"[""12.00"", ""9"", ""7"", ""7"", ""7"", ""7"", ""7""]","[""12.00"", ""7""]"
openai_gsm8k_481,1,1,"[""32"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8""]","[""32"", ""8""]"
openai_gsm8k_482,1,1,"[""12"", ""12"", ""12"", ""12.000000000000002"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60""]","[""12"", ""12.000000000000002""]"
openai_gsm8k_483,1,1,"[""2400"", ""600"", ""600"", ""600"", ""600""]","[""2400"", ""600""]"
openai_gsm8k_484,1,1,"[""1980"", ""230"", ""220"", ""220"", ""220""]","[""1980"", ""220""]"
openai_gsm8k_485,1,1,"[""4"", ""14"", ""9"", ""9"", ""9""]","[""4"", ""9""]"
openai_gsm8k_486,1,1,"[""4"", ""16"", ""16"", ""16"", ""16""]","[""4"", ""16""]"
openai_gsm8k_487,1,1,"[""140"", ""140"", ""140"", ""140"", ""140"", ""140"", ""140""]","[""140"", ""140""]"
