method,example_id,verifier_gap_selected_minus_gold
strict_f3,openai_gsm8k_0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,0.0
external_l1_max,openai_gsm8k_0,0.0
strict_f3,openai_gsm8k_1,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,0.55
external_l1_max,openai_gsm8k_1,0.0
strict_f3,openai_gsm8k_10,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_10,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,0.0
external_l1_max,openai_gsm8k_10,0.0
strict_f3,openai_gsm8k_100,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_100,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,0.0
external_l1_max,openai_gsm8k_100,0.0
strict_f3,openai_gsm8k_101,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,0.0
external_l1_max,openai_gsm8k_101,0.0
strict_f3,openai_gsm8k_102,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_102,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,0.0
external_l1_max,openai_gsm8k_102,0.0
strict_f3,openai_gsm8k_103,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_103,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,0.0
external_l1_max,openai_gsm8k_103,0.0
strict_f3,openai_gsm8k_104,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_104,0.49
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,0.0
external_l1_max,openai_gsm8k_104,0.0
strict_f3,openai_gsm8k_105,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_105,0.020000000000000018
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,0.0
external_l1_max,openai_gsm8k_105,0.0
strict_f3,openai_gsm8k_106,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_106,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,0.0
external_l1_max,openai_gsm8k_106,0.0
strict_f3,openai_gsm8k_107,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_107,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,0.0
external_l1_max,openai_gsm8k_107,0.0
strict_f3,openai_gsm8k_108,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_108,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,0.45
external_l1_max,openai_gsm8k_108,0.0
strict_f3,openai_gsm8k_109,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,0.0
external_l1_max,openai_gsm8k_109,0.0
strict_f3,openai_gsm8k_11,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_11,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,0.0
external_l1_max,openai_gsm8k_11,0.0
strict_f3,openai_gsm8k_110,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_110,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,0.38
external_l1_max,openai_gsm8k_110,0.0
strict_f3,openai_gsm8k_111,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_111,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,0.0
external_l1_max,openai_gsm8k_111,0.0
strict_f3,openai_gsm8k_112,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_112,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,0.0
external_l1_max,openai_gsm8k_112,0.0
strict_f3,openai_gsm8k_113,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_113,0.49
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,0.49
external_l1_max,openai_gsm8k_113,0.0
strict_f3,openai_gsm8k_114,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,0.0
external_l1_max,openai_gsm8k_114,0.0
strict_f3,openai_gsm8k_115,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_115,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,0.0
external_l1_max,openai_gsm8k_115,0.0
strict_f3,openai_gsm8k_116,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_116,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,0.0
external_l1_max,openai_gsm8k_116,0.0
strict_f3,openai_gsm8k_117,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_117,0.49
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,0.0
external_l1_max,openai_gsm8k_117,0.0
strict_f3,openai_gsm8k_118,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_118,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,0.0
external_l1_max,openai_gsm8k_118,0.0
strict_f3,openai_gsm8k_119,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_119,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,0.0
external_l1_max,openai_gsm8k_119,0.0
strict_f3,openai_gsm8k_12,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_12,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,0.0
external_l1_max,openai_gsm8k_12,0.0
strict_f3,openai_gsm8k_13,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_13,0.56
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,0.010000000000000009
external_l1_max,openai_gsm8k_13,0.0
strict_f3,openai_gsm8k_14,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_14,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,0.0
external_l1_max,openai_gsm8k_14,0.0
strict_f3,openai_gsm8k_15,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_15,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,0.0
external_l1_max,openai_gsm8k_15,0.0
strict_f3,openai_gsm8k_16,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_16,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,0.0
external_l1_max,openai_gsm8k_16,0.0
strict_f3,openai_gsm8k_17,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_17,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,0.0
external_l1_max,openai_gsm8k_17,0.0
strict_f3,openai_gsm8k_18,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_18,0.38
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,0.0
external_l1_max,openai_gsm8k_18,0.0
strict_f3,openai_gsm8k_19,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_19,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,0.0
external_l1_max,openai_gsm8k_19,0.0
strict_f3,openai_gsm8k_2,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_2,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,0.55
external_l1_max,openai_gsm8k_2,0.0
strict_f3,openai_gsm8k_20,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_20,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,0.0
external_l1_max,openai_gsm8k_20,0.0
strict_f3,openai_gsm8k_21,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_21,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,0.38
external_l1_max,openai_gsm8k_21,0.0
strict_f3,openai_gsm8k_22,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_22,0.43
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,0.0
external_l1_max,openai_gsm8k_22,0.0
strict_f3,openai_gsm8k_23,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_23,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,0.0
external_l1_max,openai_gsm8k_23,0.0
strict_f3,openai_gsm8k_24,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_24,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,0.0
external_l1_max,openai_gsm8k_24,0.0
strict_f3,openai_gsm8k_25,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_25,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,0.0
external_l1_max,openai_gsm8k_25,0.0
strict_f3,openai_gsm8k_26,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_26,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,0.0
external_l1_max,openai_gsm8k_26,0.0
strict_f3,openai_gsm8k_27,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_27,0.0
