category,path,size_bytes
conservative,outputs/conservative_trace_support_selector_unified_20260501T145910Z/selector_summary.json,593
conservative,outputs/conservative_trace_support_selector_20260501T025054Z/selector_summary.json,575
conservative,outputs/conservative_trace_support_selector_20260501T025615Z/selector_summary.json,578
trace_quality,outputs/outcome_verifier_answer_group_selector_trace_quality_20260501T152451Z/selector_summary.json,1033
cohere_selector,outputs/outcome_verifier_answer_group_selector_real_cohere_final_20260501T175325Z/selector_summary.json,1025
cohere_selector,outputs/outcome_verifier_answer_group_selector_real_cohere_partial_20260501T170635Z/selector_summary.json,1064
cohere_selector,outputs/outcome_verifier_answer_group_selector_real_cohere_final_20260501T175325Z/selector_summary.json,1025
margin_sweep,outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/margin_sweep_summary.json,7287
margin_sweep,outputs/outcome_verifier_selector_margin_sweep_cohere_partial_20260501T170658Z/margin_sweep_summary.json,7499
margin_sweep,outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/margin_sweep_summary.json,7287
selector_snapshot,outputs/selector_decision_snapshot_20260501T1708SNAP/selector_decision_snapshot.md,838
selector_snapshot,outputs/selector_decision_snapshot_20260501T1708SNAP/selector_decision_snapshot.csv,566
selector_snapshot,outputs/selector_decision_snapshot_20260501T1708SNAP/selector_decision_snapshot.json,1954
current_correct_risk,outputs/selector_evidence_package_20260501T014547Z/current_correct_risk_casebook.jsonl,0
current_correct_risk,outputs/selector_evidence_package_20260501T014001Z/current_correct_risk_casebook.jsonl,0
