budget,method,hard_n,hard_accuracy,easy_n,easy_accuracy,hard_minus_easy_accuracy,hard_avg_actions,easy_avg_actions
8,reasoning_greedy,7,0.5714285714285714,2,0.5,0.0714285714285714,1.7142857142857142,2.5
8,self_consistency_3,7,0.7142857142857143,2,0.5,0.2142857142857143,7.571428571428571,8.0
8,reasoning_beam2,7,0.7142857142857143,2,1.0,-0.2857142857142857,4.857142857142857,5.5
8,verifier_guided_search,7,0.0,2,0.0,0.0,6.0,6.0
8,program_of_thought,7,0.0,2,0.0,0.0,2.0,2.0
8,adaptive_budget_guarded,7,0.0,2,0.0,0.0,6.714285714285714,5.5
8,oracle_frontier_upper_bound,7,1.0,2,1.0,0.0,3.5714285714285716,3.0
10,reasoning_greedy,6,0.3333333333333333,3,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667
10,self_consistency_3,6,0.8333333333333334,3,0.6666666666666666,0.16666666666666674,8.666666666666666,10.0
10,reasoning_beam2,6,0.6666666666666666,3,0.6666666666666666,0.0,4.333333333333333,5.333333333333333
10,verifier_guided_search,6,0.5,3,0.6666666666666666,-0.16666666666666663,8.166666666666666,7.333333333333333
10,program_of_thought,6,0.0,3,0.0,0.0,2.0,2.0
10,adaptive_budget_guarded,6,0.3333333333333333,3,0.6666666666666666,-0.3333333333333333,4.833333333333333,1.0
10,oracle_frontier_upper_bound,6,1.0,3,1.0,0.0,3.1666666666666665,1.3333333333333333
