rank,job_id,job_name,state_at_audit,exit_code,elapsed,submit_utc,end_utc,batch_script_repo_relative,stdout_log_repo_relative,stderr_log_repo_relative,stderr_nonempty,output_dir_primary,purpose_short,claim_safety_class,key_metrics_note
1,1018287,gapdiag-88-abs,COMPLETED,0:0,00:00:06,2026-05-02T17:59:57,2026-05-02T18:00:04,batch/run_gold_absent_path_gap_diagnostic_wulver.sbatch,logs/slurm/gold_absent_path_gap_diagnostic_1018287.out,logs/slurm/gold_absent_path_gap_diagnostic_1018287.err,False,outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/,Gold-absent path-gap diagnostic (second bundle / tightened premature-commit heuristic),diagnostic_not_claim_safe,"path_gap_summary: gold_absent_cases=66, count_premature_commit=15, actual_paid_api_calls=0, caveat=proxy diagnostics"
2,1018285,gapdiag-88-abs,COMPLETED,0:0,00:00:06,2026-05-02T17:58:20,2026-05-02T17:58:29,batch/run_gold_absent_path_gap_diagnostic_wulver.sbatch,logs/slurm/gold_absent_path_gap_diagnostic_1018285.out,logs/slurm/gold_absent_path_gap_diagnostic_1018285.err,False,outputs/gold_absent_path_gap_diagnostic_20260502T215820Z/,Gold-absent path-gap diagnostic (first bundle),diagnostic_not_claim_safe,"path_gap_summary: gold_absent_cases=66, count_premature_commit=66, actual_paid_api_calls=0"
3,1018248,scorefill-88-losses,COMPLETED,0:0,00:15:20,2026-05-02T17:38:34,2026-05-02T17:53:55,batch/run_full_score_completion_on_88_external_losses_wulver.sbatch,logs/slurm/full_score_completion_88_external_losses_1018248.out,logs/slurm/full_score_completion_88_external_losses_1018248.err,False,outputs/full_score_completion_88_external_losses_20260502T213834Z/ ; outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/,Verifier score completion + fully scored selector rerun on 88 cases,subset_claim_safe_under_manifest_caveats,summary.json: correct=19 wrong=69 missing_score=0 fallback_missing=0 selected_not_in_pool=0 api_errors=5; comparison_vs_previous_run: unchanged 88 cases
4,1018219,fullpipe-88-losses,COMPLETED,0:0,00:24:31,2026-05-02T17:06:10,2026-05-02T17:30:42,batch/run_full_pipeline_best_selector_on_88_external_losses_wulver.sbatch,logs/slurm/full_pipeline_best_selector_on_88_external_losses_1018219.out,logs/slurm/full_pipeline_best_selector_on_88_external_losses_1018219.err,False,outputs/full_pipeline_best_selector_on_88_external_losses_20260502T210610Z/,Full pipeline discovery + best selector on 88 external-loss subset,subset_evaluation_documented_claim_caveats,summary.json: correct=19 wrong=69 missing_score=134 fallback_missing=81 (pre score-fill cached path)
5,1018203,main3-vs-best3-100,RUNNING,,~01h30m+_at_audit,2026-05-02T16:38:50,Unknown,batch/run_main3_external_vs_best3_internal_100case_wulver.sbatch,logs/slurm/main3_vs_best3_100_1018203.out,logs/slurm/main3_vs_best3_100_1018203.err,False,outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/,Three external vs three internal methods GSM8k 100 cases each (comparison bundle),pending_not_claim_safe_until_completed,Intermediate progress in stdout; verify final summary after COMPLETED
6,1017718,l1-loss-dec-best-sel,COMPLETED,0:0,00:37:30,2026-05-01T20:46:38,2026-05-01T21:24:09,unknown_not_found_in_logs_outputs_by_job_id,unknown_logs_slurm_pctj_missing,unknown_logs_slurm_pctj_missing,unknown,unknown_no_job_id_map_in_outputs,Suspected L1 loss decomposition / best-selector batch (via sacct JobName only),historical_provenance_incomplete,No submitted_job_id or slurm log files found for this id in checkout
7,1017716,l1-loss-dec-best-sel,FAILED,1:0,00:02:00,2026-05-01T20:39:22,2026-05-01T20:41:23,unknown_not_found_in_logs_outputs_by_job_id,unknown_logs_slurm_pctj_missing,unknown_logs_slurm_pctj_missing,unknown,unknown_no_job_id_map_in_outputs,Early failed attempt (same JobName as 1017718),failed_incomplete,sacct ExitCode 1:0
8,1016482,selector_33,COMPLETED,0:0,00:00:51,2026-04-30T17:24:45,2026-04-30T17:25:37,jobs/run_selector_on_gold_present_losses_wulver_20260430T211700Z.sbatch,logs/selector_33_1016482.out,logs/selector_33_1016482.err,False,outputs/selector_on_gold_present_losses_20260430T211700Z/,Selector diagnostics on 33 gold-present loss cases,diagnostic_slice,stdout: expected total Cohere calls upper bound 291; doc pointer in stdout
9,1016461,trace_loss_retry,COMPLETED,0:0,02:25:23,2026-04-30T16:46:18,2026-04-30T19:11:42,jobs/run_trace_complete_external_losses_200_wulver_retry_20260430T204900Z.sbatch,logs/trace_loss_retry_1016461.out,logs/trace_loss_retry_1016461.err,False,outputs/trace_complete_external_losses_retry_20260430T204900Z/,Trace-complete collection retry toward 200-case target for external losses,diagnostic_lineage,"trace_complete_loss_summary: 16 trace-complete cases collected, target 200, selector_failure regime"
10,1016416,best_on_losses,COMPLETED,0:0,00:00:18,2026-04-30T15:56:40,2026-04-30T15:56:59,jobs/run_best_methods_on_external_losses_100_wulver_20260430T195200Z.sbatch,logs/best_on_losses_1016416.out,logs/best_on_losses_1016416.err,False,outputs/best_methods_on_external_losses_20260430T195200Z/,Best-methods sweep on external-loss casebook (88-case slice inputs for later runs),subset_baseline,best_methods_external_loss_summary: external_l1_max acc ~0.1932 on 88; discovery_failure_count=66
