n_cases,accuracy,present_not_selected_rate,absent_from_tree_rate,gold_present_rate,top1_learned_selection_accuracy_gold_present,budget,seed,method
1.0,0.0,1.0,0.0,1.0,0.0,4,11,strict_f3
1.0,1.0,0.0,0.0,1.0,1.0,4,11,external_l1_max
1.0,0.0,1.0,0.0,1.0,0.0,4,11,support_rerank_proxy
1.0,0.0,1.0,0.0,1.0,0.0,4,11,learned_branch_scorer_v1
0.0,0.0,0.0,0.0,0.0,0.0,4,11,direct_reserve_gate_rerank_proxy
1.0,1.0,0.0,0.0,1.0,1.0,4,11,learned_on_direct_reserve_proxy
0.0,0.0,0.0,0.0,0.0,0.0,4,23,strict_f3
0.0,0.0,0.0,0.0,0.0,0.0,4,23,external_l1_max
0.0,0.0,0.0,0.0,0.0,0.0,4,23,support_rerank_proxy
0.0,0.0,0.0,0.0,0.0,0.0,4,23,learned_branch_scorer_v1
0.0,0.0,0.0,0.0,0.0,0.0,4,23,direct_reserve_gate_rerank_proxy
0.0,0.0,0.0,0.0,0.0,0.0,4,23,learned_on_direct_reserve_proxy
0.0,0.0,0.0,0.0,0.0,0.0,8,11,strict_f3
0.0,0.0,0.0,0.0,0.0,0.0,8,11,external_l1_max
0.0,0.0,0.0,0.0,0.0,0.0,8,11,support_rerank_proxy
0.0,0.0,0.0,0.0,0.0,0.0,8,11,learned_branch_scorer_v1
0.0,0.0,0.0,0.0,0.0,0.0,8,11,direct_reserve_gate_rerank_proxy
0.0,0.0,0.0,0.0,0.0,0.0,8,11,learned_on_direct_reserve_proxy
1.0,0.0,1.0,0.0,1.0,0.0,8,23,strict_f3
1.0,0.0,1.0,0.0,1.0,0.0,8,23,external_l1_max
1.0,0.0,1.0,0.0,1.0,0.0,8,23,support_rerank_proxy
1.0,0.0,1.0,0.0,1.0,0.0,8,23,learned_branch_scorer_v1
0.0,0.0,0.0,0.0,0.0,0.0,8,23,direct_reserve_gate_rerank_proxy
1.0,0.0,1.0,0.0,1.0,0.0,8,23,learned_on_direct_reserve_proxy
