provider,model,dataset,seed,budget,example_id,case_id,method,runtime_method,group,candidate_answer_normalized,selected_answer_group,top_answer_group,action_count,expansion_count,verification_count,answer_group_support_count,top2_support_gap,answer_entropy,failure_type,absent_from_tree,present_not_selected,gold_answer_present_in_candidate_pool,direct_chain_candidate_indicator,frontier_candidate_indicator,existing_priority_score,existing_verifier_score,label,label_semantics,proxy_answer_group_only,split,score,pred
cohere,logistic_regression,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_f3,,,method::strict_f3,method::strict_f3,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.09799958343549489,0
cohere,logistic_regression,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,external_l1_max,,,method::external_l1_max,method::external_l1_max,proxy_method_group,1,1,0,1,0.0,0.9999999999999998,correct,0,0,1,1,0,-0.0,-0.0,1,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.05352846473045873,0
cohere,logistic_regression,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_gate1_cap_k6,,,method::strict_gate1_cap_k6,method::strict_gate1_cap_k6,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.24456959783601442,0
cohere,random_forest,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_f3,,,method::strict_f3,method::strict_f3,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.275,0
cohere,random_forest,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,external_l1_max,,,method::external_l1_max,method::external_l1_max,proxy_method_group,1,1,0,1,0.0,0.9999999999999998,correct,0,0,1,1,0,-0.0,-0.0,1,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.35833333333333334,0
cohere,random_forest,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_gate1_cap_k6,,,method::strict_gate1_cap_k6,method::strict_gate1_cap_k6,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.5083333333333333,1
cohere,gradient_boosting,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_f3,,,method::strict_f3,method::strict_f3,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.11100081141985971,0
cohere,gradient_boosting,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,external_l1_max,,,method::external_l1_max,method::external_l1_max,proxy_method_group,1,1,0,1,0.0,0.9999999999999998,correct,0,0,1,1,0,-0.0,-0.0,1,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.9740638046089172,1
cohere,gradient_boosting,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_gate1_cap_k6,,,method::strict_gate1_cap_k6,method::strict_gate1_cap_k6,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.9914786775693157,1
cohere,hist_gradient_boosting,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_f3,,,method::strict_f3,method::strict_f3,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.3333333333333333,0
cohere,hist_gradient_boosting,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,external_l1_max,,,method::external_l1_max,method::external_l1_max,proxy_method_group,1,1,0,1,0.0,0.9999999999999998,correct,0,0,1,1,0,-0.0,-0.0,1,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.3333333333333333,0
cohere,hist_gradient_boosting,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_gate1_cap_k6,,,method::strict_gate1_cap_k6,method::strict_gate1_cap_k6,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.3333333333333333,0
cohere,pairwise_logistic,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_f3,,,method::strict_f3,method::strict_f3,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,1.186255230992022,1
cohere,pairwise_logistic,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,external_l1_max,,,method::external_l1_max,method::external_l1_max,proxy_method_group,1,1,0,1,0.0,0.9999999999999998,correct,0,0,1,1,0,-0.0,-0.0,1,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,0.584301723762913,1
cohere,pairwise_logistic,openai/gsm8k,11,4,e1,openai/gsm8k|11|4|e1,strict_gate1_cap_k6,,,method::strict_gate1_cap_k6,method::strict_gate1_cap_k6,proxy_method_group,4,4,1,1,0.0,0.9999999999999998,present_not_selected,0,1,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e1,2.263115227682009,1
cohere,logistic_regression,openai/gsm8k,23,8,e2,openai/gsm8k|23|8|e2,strict_f3,,,method::strict_f3,method::strict_f3,proxy_method_group,8,8,2,1,0.0,0.9999999999999998,absent_from_tree,1,0,1,0,1,-0.0,-0.0,0,proxy_method_selected_candidate_is_correct,1,leave_one_problem_out::e2,0.0023825056172473804,0
