seed,method,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate
11,external_l1_max,20,0.5,2.1,2.1,0.0,0.5,0.0,0.0
11,external_s1_budget_forcing,20,0.55,3.4,3.4,0.0,0.45,0.0,0.0
11,external_tale_prompt_budgeting,20,0.4,1.85,1.85,0.0,0.6,0.0,0.0
11,self_consistency_3,20,0.4,5.0,3.5,1.5,0.45,0.15,0.0
11,self_consistency_5,20,0.75,5.0,3.95,1.05,0.25,0.0,0.0
11,strict_f3,20,0.6,4.15,3.85,0.3,0.4,0.0,0.0
11,strict_f3_anti_collapse_weak_v1,20,0.65,4.35,4.35,0.0,0.3,0.05,0.0
11,strict_gate1_cap_k6,20,0.6,4.7,4.4,0.3,0.35,0.05,0.0
23,external_l1_max,20,0.45,2.0,2.0,0.0,0.55,0.0,0.0
23,external_s1_budget_forcing,20,0.35,3.45,3.45,0.0,0.65,0.0,0.0
23,external_tale_prompt_budgeting,20,0.6,2.2,2.2,0.0,0.4,0.0,0.0
23,self_consistency_3,20,0.65,5.0,3.5,1.5,0.35,0.0,0.0
23,self_consistency_5,20,0.55,5.0,3.95,1.05,0.35,0.1,0.0
23,strict_f3,20,0.75,4.15,3.85,0.3,0.25,0.0,0.0
23,strict_f3_anti_collapse_weak_v1,20,0.6,4.7,4.7,0.0,0.25,0.15,0.0
23,strict_gate1_cap_k6,20,0.6,4.2,4.15,0.05,0.4,0.0,0.0
