case_id,planned_method,planned_base_action,targeted_retry_planned,targeted_retry_scaffold,expected_extra_calls,planned_total_calls_for_case,production_equiv_ready_for_live,blocking_reason
openai_gsm8k_1082,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1083,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1085,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1087,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1095,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1097,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1099,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1116,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1120,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1121,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1122,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1124,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1125,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1150,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1155,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1166,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,rate_table_v1,1,2,yes,
