semantic_family_count,family_redundancy_ratio,root_branch_count,branching_necessity_score,method,example_id
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_6
,,,,strict_f3,openai_gsm8k_6
,,,,external_l1_max,openai_gsm8k_6
,,,,external_l1_exact,openai_gsm8k_6
,,,,self_consistency_3,openai_gsm8k_6
,,,,tot_bfs_matched_budget,openai_gsm8k_6
,,,,tot_beam_matched_budget,openai_gsm8k_6
,,,,tot_dfs_matched_budget,openai_gsm8k_6
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_6
,,,,strict_f3,openai_gsm8k_6
,,,,external_l1_max,openai_gsm8k_6
,,,,external_l1_exact,openai_gsm8k_6
,,,,self_consistency_3,openai_gsm8k_6
,,,,tot_bfs_matched_budget,openai_gsm8k_6
,,,,tot_beam_matched_budget,openai_gsm8k_6
,,,,tot_dfs_matched_budget,openai_gsm8k_6
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_6
,,,,strict_f3,openai_gsm8k_6
,,,,external_l1_max,openai_gsm8k_6
,,,,external_l1_exact,openai_gsm8k_6
,,,,self_consistency_3,openai_gsm8k_6
,,,,tot_bfs_matched_budget,openai_gsm8k_6
,,,,tot_beam_matched_budget,openai_gsm8k_6
,,,,tot_dfs_matched_budget,openai_gsm8k_6
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_12
,,,,strict_f3,openai_gsm8k_12
,,,,external_l1_max,openai_gsm8k_12
,,,,external_l1_exact,openai_gsm8k_12
,,,,self_consistency_3,openai_gsm8k_12
,,,,tot_bfs_matched_budget,openai_gsm8k_12
,,,,tot_beam_matched_budget,openai_gsm8k_12
,,,,tot_dfs_matched_budget,openai_gsm8k_12
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_12
,,,,strict_f3,openai_gsm8k_12
,,,,external_l1_max,openai_gsm8k_12
,,,,external_l1_exact,openai_gsm8k_12
,,,,self_consistency_3,openai_gsm8k_12
,,,,tot_bfs_matched_budget,openai_gsm8k_12
,,,,tot_beam_matched_budget,openai_gsm8k_12
,,,,tot_dfs_matched_budget,openai_gsm8k_12
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_12
,,,,strict_f3,openai_gsm8k_12
,,,,external_l1_max,openai_gsm8k_12
,,,,external_l1_exact,openai_gsm8k_12
,,,,self_consistency_3,openai_gsm8k_12
,,,,tot_bfs_matched_budget,openai_gsm8k_12
,,,,tot_beam_matched_budget,openai_gsm8k_12
,,,,tot_dfs_matched_budget,openai_gsm8k_12
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_158
,,,,strict_f3,openai_gsm8k_158
,,,,external_l1_max,openai_gsm8k_158
,,,,external_l1_exact,openai_gsm8k_158
,,,,self_consistency_3,openai_gsm8k_158
,,,,tot_bfs_matched_budget,openai_gsm8k_158
,,,,tot_beam_matched_budget,openai_gsm8k_158
,,,,tot_dfs_matched_budget,openai_gsm8k_158
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_158
,,,,strict_f3,openai_gsm8k_158
,,,,external_l1_max,openai_gsm8k_158
,,,,external_l1_exact,openai_gsm8k_158
,,,,self_consistency_3,openai_gsm8k_158
,,,,tot_bfs_matched_budget,openai_gsm8k_158
,,,,tot_beam_matched_budget,openai_gsm8k_158
,,,,tot_dfs_matched_budget,openai_gsm8k_158
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_158
,,,,strict_f3,openai_gsm8k_158
,,,,external_l1_max,openai_gsm8k_158
,,,,external_l1_exact,openai_gsm8k_158
,,,,self_consistency_3,openai_gsm8k_158
,,,,tot_bfs_matched_budget,openai_gsm8k_158
,,,,tot_beam_matched_budget,openai_gsm8k_158
,,,,tot_dfs_matched_budget,openai_gsm8k_158
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_5
,,,,strict_f3,openai_gsm8k_5
,,,,external_l1_max,openai_gsm8k_5
,,,,external_l1_exact,openai_gsm8k_5
,,,,self_consistency_3,openai_gsm8k_5
,,,,tot_bfs_matched_budget,openai_gsm8k_5
,,,,tot_beam_matched_budget,openai_gsm8k_5
,,,,tot_dfs_matched_budget,openai_gsm8k_5
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_5
,,,,strict_f3,openai_gsm8k_5
,,,,external_l1_max,openai_gsm8k_5
,,,,external_l1_exact,openai_gsm8k_5
,,,,self_consistency_3,openai_gsm8k_5
,,,,tot_bfs_matched_budget,openai_gsm8k_5
,,,,tot_beam_matched_budget,openai_gsm8k_5
,,,,tot_dfs_matched_budget,openai_gsm8k_5
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_5
,,,,strict_f3,openai_gsm8k_5
,,,,external_l1_max,openai_gsm8k_5
,,,,external_l1_exact,openai_gsm8k_5
,,,,self_consistency_3,openai_gsm8k_5
,,,,tot_bfs_matched_budget,openai_gsm8k_5
,,,,tot_beam_matched_budget,openai_gsm8k_5
,,,,tot_dfs_matched_budget,openai_gsm8k_5
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_3
,,,,strict_f3,openai_gsm8k_3
,,,,external_l1_max,openai_gsm8k_3
,,,,external_l1_exact,openai_gsm8k_3
,,,,self_consistency_3,openai_gsm8k_3
,,,,tot_bfs_matched_budget,openai_gsm8k_3
,,,,tot_beam_matched_budget,openai_gsm8k_3
,,,,tot_dfs_matched_budget,openai_gsm8k_3
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_3
,,,,strict_f3,openai_gsm8k_3
,,,,external_l1_max,openai_gsm8k_3
,,,,external_l1_exact,openai_gsm8k_3
,,,,self_consistency_3,openai_gsm8k_3
,,,,tot_bfs_matched_budget,openai_gsm8k_3
,,,,tot_beam_matched_budget,openai_gsm8k_3
,,,,tot_dfs_matched_budget,openai_gsm8k_3
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_3
,,,,strict_f3,openai_gsm8k_3
,,,,external_l1_max,openai_gsm8k_3
,,,,external_l1_exact,openai_gsm8k_3
,,,,self_consistency_3,openai_gsm8k_3
,,,,tot_bfs_matched_budget,openai_gsm8k_3
,,,,tot_beam_matched_budget,openai_gsm8k_3
,,,,tot_dfs_matched_budget,openai_gsm8k_3
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_8
,,,,strict_f3,openai_gsm8k_8
,,,,external_l1_max,openai_gsm8k_8
,,,,external_l1_exact,openai_gsm8k_8
,,,,self_consistency_3,openai_gsm8k_8
,,,,tot_bfs_matched_budget,openai_gsm8k_8
,,,,tot_beam_matched_budget,openai_gsm8k_8
,,,,tot_dfs_matched_budget,openai_gsm8k_8
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_8
,,,,strict_f3,openai_gsm8k_8
,,,,external_l1_max,openai_gsm8k_8
,,,,external_l1_exact,openai_gsm8k_8
,,,,self_consistency_3,openai_gsm8k_8
,,,,tot_bfs_matched_budget,openai_gsm8k_8
,,,,tot_beam_matched_budget,openai_gsm8k_8
,,,,tot_dfs_matched_budget,openai_gsm8k_8
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_8
,,,,strict_f3,openai_gsm8k_8
,,,,external_l1_max,openai_gsm8k_8
,,,,external_l1_exact,openai_gsm8k_8
,,,,self_consistency_3,openai_gsm8k_8
,,,,tot_bfs_matched_budget,openai_gsm8k_8
,,,,tot_beam_matched_budget,openai_gsm8k_8
,,,,tot_dfs_matched_budget,openai_gsm8k_8
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_576
,,,,strict_f3,openai_gsm8k_576
,,,,external_l1_max,openai_gsm8k_576
,,,,external_l1_exact,openai_gsm8k_576
,,,,self_consistency_3,openai_gsm8k_576
,,,,tot_bfs_matched_budget,openai_gsm8k_576
,,,,tot_beam_matched_budget,openai_gsm8k_576
,,,,tot_dfs_matched_budget,openai_gsm8k_576
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_576
,,,,strict_f3,openai_gsm8k_576
,,,,external_l1_max,openai_gsm8k_576
,,,,external_l1_exact,openai_gsm8k_576
,,,,self_consistency_3,openai_gsm8k_576
,,,,tot_bfs_matched_budget,openai_gsm8k_576
,,,,tot_beam_matched_budget,openai_gsm8k_576
,,,,tot_dfs_matched_budget,openai_gsm8k_576
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_576
,,,,strict_f3,openai_gsm8k_576
,,,,external_l1_max,openai_gsm8k_576
,,,,external_l1_exact,openai_gsm8k_576
,,,,self_consistency_3,openai_gsm8k_576
,,,,tot_bfs_matched_budget,openai_gsm8k_576
,,,,tot_beam_matched_budget,openai_gsm8k_576
,,,,tot_dfs_matched_budget,openai_gsm8k_576
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_4
,,,,strict_f3,openai_gsm8k_4
,,,,external_l1_max,openai_gsm8k_4
,,,,external_l1_exact,openai_gsm8k_4
,,,,self_consistency_3,openai_gsm8k_4
,,,,tot_bfs_matched_budget,openai_gsm8k_4
,,,,tot_beam_matched_budget,openai_gsm8k_4
,,,,tot_dfs_matched_budget,openai_gsm8k_4
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_4
,,,,strict_f3,openai_gsm8k_4
,,,,external_l1_max,openai_gsm8k_4
,,,,external_l1_exact,openai_gsm8k_4
,,,,self_consistency_3,openai_gsm8k_4
,,,,tot_bfs_matched_budget,openai_gsm8k_4
,,,,tot_beam_matched_budget,openai_gsm8k_4
,,,,tot_dfs_matched_budget,openai_gsm8k_4
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_4
,,,,strict_f3,openai_gsm8k_4
,,,,external_l1_max,openai_gsm8k_4
,,,,external_l1_exact,openai_gsm8k_4
,,,,self_consistency_3,openai_gsm8k_4
,,,,tot_bfs_matched_budget,openai_gsm8k_4
,,,,tot_beam_matched_budget,openai_gsm8k_4
,,,,tot_dfs_matched_budget,openai_gsm8k_4
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_17
,,,,strict_f3,openai_gsm8k_17
,,,,external_l1_max,openai_gsm8k_17
,,,,external_l1_exact,openai_gsm8k_17
,,,,self_consistency_3,openai_gsm8k_17
,,,,tot_bfs_matched_budget,openai_gsm8k_17
,,,,tot_beam_matched_budget,openai_gsm8k_17
,,,,tot_dfs_matched_budget,openai_gsm8k_17
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_17
,,,,strict_f3,openai_gsm8k_17
,,,,external_l1_max,openai_gsm8k_17
,,,,external_l1_exact,openai_gsm8k_17
,,,,self_consistency_3,openai_gsm8k_17
,,,,tot_bfs_matched_budget,openai_gsm8k_17
,,,,tot_beam_matched_budget,openai_gsm8k_17
,,,,tot_dfs_matched_budget,openai_gsm8k_17
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_17
,,,,strict_f3,openai_gsm8k_17
,,,,external_l1_max,openai_gsm8k_17
,,,,external_l1_exact,openai_gsm8k_17
,,,,self_consistency_3,openai_gsm8k_17
,,,,tot_bfs_matched_budget,openai_gsm8k_17
,,,,tot_beam_matched_budget,openai_gsm8k_17
,,,,tot_dfs_matched_budget,openai_gsm8k_17
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_11
,,,,strict_f3,openai_gsm8k_11
,,,,external_l1_max,openai_gsm8k_11
,,,,external_l1_exact,openai_gsm8k_11
,,,,self_consistency_3,openai_gsm8k_11
,,,,tot_bfs_matched_budget,openai_gsm8k_11
,,,,tot_beam_matched_budget,openai_gsm8k_11
,,,,tot_dfs_matched_budget,openai_gsm8k_11
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_11
,,,,strict_f3,openai_gsm8k_11
,,,,external_l1_max,openai_gsm8k_11
,,,,external_l1_exact,openai_gsm8k_11
,,,,self_consistency_3,openai_gsm8k_11
,,,,tot_bfs_matched_budget,openai_gsm8k_11
,,,,tot_beam_matched_budget,openai_gsm8k_11
,,,,tot_dfs_matched_budget,openai_gsm8k_11
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_11
,,,,strict_f3,openai_gsm8k_11
,,,,external_l1_max,openai_gsm8k_11
,,,,external_l1_exact,openai_gsm8k_11
,,,,self_consistency_3,openai_gsm8k_11
,,,,tot_bfs_matched_budget,openai_gsm8k_11
,,,,tot_beam_matched_budget,openai_gsm8k_11
,,,,tot_dfs_matched_budget,openai_gsm8k_11
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_14
,,,,strict_f3,openai_gsm8k_14
,,,,external_l1_max,openai_gsm8k_14
,,,,external_l1_exact,openai_gsm8k_14
,,,,self_consistency_3,openai_gsm8k_14
,,,,tot_bfs_matched_budget,openai_gsm8k_14
,,,,tot_beam_matched_budget,openai_gsm8k_14
,,,,tot_dfs_matched_budget,openai_gsm8k_14
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_14
,,,,strict_f3,openai_gsm8k_14
,,,,external_l1_max,openai_gsm8k_14
,,,,external_l1_exact,openai_gsm8k_14
,,,,self_consistency_3,openai_gsm8k_14
,,,,tot_bfs_matched_budget,openai_gsm8k_14
,,,,tot_beam_matched_budget,openai_gsm8k_14
,,,,tot_dfs_matched_budget,openai_gsm8k_14
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_14
,,,,strict_f3,openai_gsm8k_14
,,,,external_l1_max,openai_gsm8k_14
,,,,external_l1_exact,openai_gsm8k_14
,,,,self_consistency_3,openai_gsm8k_14
,,,,tot_bfs_matched_budget,openai_gsm8k_14
,,,,tot_beam_matched_budget,openai_gsm8k_14
,,,,tot_dfs_matched_budget,openai_gsm8k_14
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_2
,,,,strict_f3,openai_gsm8k_2
,,,,external_l1_max,openai_gsm8k_2
,,,,external_l1_exact,openai_gsm8k_2
,,,,self_consistency_3,openai_gsm8k_2
,,,,tot_bfs_matched_budget,openai_gsm8k_2
,,,,tot_beam_matched_budget,openai_gsm8k_2
,,,,tot_dfs_matched_budget,openai_gsm8k_2
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_2
,,,,strict_f3,openai_gsm8k_2
,,,,external_l1_max,openai_gsm8k_2
,,,,external_l1_exact,openai_gsm8k_2
,,,,self_consistency_3,openai_gsm8k_2
,,,,tot_bfs_matched_budget,openai_gsm8k_2
,,,,tot_beam_matched_budget,openai_gsm8k_2
,,,,tot_dfs_matched_budget,openai_gsm8k_2
,,,,direct_reserve_semantic_frontier_v2,openai_gsm8k_2
