probe_method,transition,count,share_over_150
strict_f3_exhaustive_depth2_probe,absent_from_tree -> correct,0,0.0
strict_f3_exhaustive_depth2_probe,absent_from_tree -> present_not_selected,0,0.0
strict_f3_exhaustive_depth2_probe,absent_from_tree -> absent_from_tree,2,0.3333333333333333
strict_f3_exhaustive_depth2_probe,present_not_selected -> correct,0,0.0
strict_f3_exhaustive_depth2_probe,present_not_selected -> still_present_not_selected,0,0.0
strict_f3_exhaustive_depth3_probe,absent_from_tree -> correct,0,0.0
strict_f3_exhaustive_depth3_probe,absent_from_tree -> present_not_selected,0,0.0
strict_f3_exhaustive_depth3_probe,absent_from_tree -> absent_from_tree,1,0.16666666666666666
strict_f3_exhaustive_depth3_probe,present_not_selected -> correct,0,0.0
strict_f3_exhaustive_depth3_probe,present_not_selected -> still_present_not_selected,0,0.0
