example_id,seed,budget,taxonomy,failure_tag,path_bucket
openai_gsm8k_1,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_101,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_104,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_107,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_109,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_114,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_119,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_12,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_18,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_29,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_30,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_35,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_36,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_38,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_40,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_5,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_50,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_6,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_61,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_64,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_66,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_67,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_68,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_75,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_76,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_78,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_8,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_83,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_87,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_89,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_9,11,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_90,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_91,11,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_107,11,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_109,11,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_117,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_119,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_18,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_29,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_3,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_34,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_35,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_40,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_42,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_50,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_61,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_67,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_7,11,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_70,11,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_76,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_80,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_82,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_88,11,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_93,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_98,11,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_103,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_107,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_117,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_119,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_12,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_17,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_21,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_29,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_34,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_35,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_39,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_40,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_41,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_42,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_59,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_6,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_61,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_65,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_66,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_69,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_76,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_78,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_8,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_80,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_83,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_87,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_90,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_93,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_98,11,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_99,11,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_1,23,4,trace_unavailable,generated_but_committed_away_from_later,immediate_miss
openai_gsm8k_106,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_107,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_111,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_117,23,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_12,23,4,bad_seeding,not_generated,immediate_miss
openai_gsm8k_27,23,4,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_3,23,4,trace_unavailable,not_generated,immediate_miss
openai_gsm8k_30,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_42,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_43,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_48,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_5,23,4,bad_selection_or_repair,not_generated,immediate_miss
openai_gsm8k_6,23,4,bad_selection_or_repair,not_generated,immediate_miss
openai_gsm8k_63,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_66,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_77,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_90,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_91,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_95,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_99,23,4,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_10,23,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_107,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_111,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_14,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_2,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_43,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_48,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_5,23,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_54,23,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_57,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_6,23,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_63,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_74,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_81,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_84,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_90,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_92,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_96,23,6,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_99,23,6,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_101,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_106,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_107,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_11,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_117,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_119,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_13,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_27,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_3,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_31,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_32,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_34,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_43,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_45,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_47,23,8,trace_unavailable,present_not_selected,trace_unavailable
openai_gsm8k_48,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_57,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_62,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_63,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_69,23,8,trace_unavailable,absent_from_tree,trace_unavailable
openai_gsm8k_73,23,8,trace_unavailable,absent_from_tree,trace_unavailable
