example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,11,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$106.12,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,106,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,106.12,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$400,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,400,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,450,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,475,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,10,2,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,10 miles per hour,1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,1,0.5,0.66,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,35,3,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,35%,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,280,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,oxed{32.5},1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,32.5,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,35,1,1,1,1,1.0,0.896,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,41,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.5800000000000001,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$60,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$60 left.,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,100 - 30 - 30 - 20 = 20,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,20,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,60,2,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,3,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,6,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,12,2,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,12%,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,1,0.5,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$39,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,39,3,2,1,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
